Sr No.,text,label
2662,What?!,2
2663,"Aw come on Joey, it's easy.",0
2664,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",0
2665,"It's ah, step-ity, step and jazz hands.",4
2666,Have fun.,0
2667,Bye.,0
2668,Wow! Fortunately she has a,2
2669,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",2
2670,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",2
2672,Hi there.,0
2673,Hi.,0
2674,Hi.,0
2675,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,0
2676,Ok.,0
2677,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",0
2678,"So, keep having sex on a regular basis.",0
2679,"Oh, DAMN IT!",3
2680,"Don't worry, after a while he'll tune it out.",0
2681,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",0
2682,Ok.,0
2683,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",0
2684,"Fine. Fine, alright, now you'll never know.",3
2685,"We're kidding. C'mon, tell us!",1
2686,Yeah! C'mon!,1
2687,"Alright. There's a theory, put forth by Richard Leakey-",0
2688,"Hi, is uh, is Carol here?",0
2689,"No, she's at a faculty meeting.",0
2690,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",0
2691,Come in.,0
2692,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",0
2693,What's it look like?,0
2694,Kinda like a big face without skin.,0
2695,"Yes, I'm familiar with the concept. We can just look for it.",0
2696,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",2
2697,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",0
2698,"Hey, hey, Yertle the Turtle. A classic.",1
2699,"Actually, I'm reading it to the baby.",0
2700,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",2
2701,"What, you don't think they can hear sounds in there?",1
2702,"You're not serious, I mean, you really... you really talk to it?",2
2703,I have no idea what you just said.,0
2704,Put Joey on the phone.,0
2705,What's up man?,0
2706,I'm trppd... in an ATM vstbl... wth,6
2707,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",2
2708,"Yeah, like that thought never entered my mind.",0
2709,and that was all before 10 o'clock.,0
2710,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,0
2711,And then the florist phoned to say there aren't any tulips.,0
2712,"Oh, and the chilliest has carpel-tunel syndrome.",0
2714,"Whoa-whoa-whoa! Emily,  honey, okay?",2
2715,"Well, up yours too!",3
2716,Where's Chandler?,0
2717,"Ah, he can't make it, he said he had to his...  Whoa-oh!",2
2718,Joey? Joey Tribbiani?,0
2719,Joey I can see you okay? You're hiding behind the coats.,0
2720,"Okay listen, just give me anything I can make two of.",0
2721,"Well, if you don't have anything to copy, why are you going down there?",0
2722,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",3
2723,Yeah! You wanna come?,1
2724,Yeah!,1
2725,Fine.,0
2726,Fine.,0
2728,Fine.,0
2729,All right. We're gonna go.  It's not for another six hours. We're gonna go then.,0
2730,Hey.,0
2731,What's the matter?,4
2732,Someone on the subway licked my neck! Licked my neck!!,5
2733,Oh Willie's still alive!,2
2734,What are you guys doing?,0
2735,"Oh, my mom called, they're gonna run our engagement announcement in the local paper, so we're looking for a good picture of us.",1
2736,"Oooh, I'm afraid that does not exist.",0
2737,"That's not true, there are great pictures of us!",2
2738,"No, there are great pictures of you standing next to a guy who's going like this",0
2739,Oh my God! That's the creep that you're with at the,2
2740,"I don't know what it is, I just can't take a good picture.",4
2741,"Oh, here's a great one.",1
2742,"Yeah, I'm not in that.",0
2743,"I know, but look at me: all tan.",1
2744,"Hey, why don't you guys go get portraits done by a professional photographer.",0
2745,That's a good idea! I bet they have one of those wind machines! Y'know,1
2746,"Yeah that's great! Next to that, Chandler won't look so stupid.",0
2747,Chandler what do you say?,0
2748,"All right, but I should warn you, I'm not going. I'm going.",0
2749,Gimme them!,3
2750,No! They are mine!,3
2751,You stole them from me!,3
2752,You stole them from me!!,3
2753,Gimme them!,3
2754,You just wanna each take one?,0
2755,Yeah that seems fair. We never use them.,0
2756,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",3
2757,Well,0
2758,Why don't you phase it out?,0
2759,"Yeah, fade the accent out and people will think you're, y'know, that you're adjusting to life in America.",3
2760,"Yeah, I mean, come on Ross, no one will even notice. I mean they're probably not even listening!",0
2761,They're not listening too me?,2
2762,Of course they're listening to you! Everybody listens to you.,0
2763,Monica you really think I should try this phasing out thing?,0
2764,I think you look fine.,0
