,text,label
6," well , I can ' t just imagine it . ",0
3, No problem . ,0
6," It is ninety-five pounds per night . It is a double room with a bathroom . There is a fridge , coffee maker and a television in the room . ",0
10, What kind of watch is it ? ,0
12," Well , there's no reason to apologize for such a trifle thing . ",0
3, Are you Chinese by birth ? ,0
0,How about going to the cinema tonight ? ,0
1, Do you already know how to play an instrument ? ,0
7," The palace hotel they ' re taking care of the catering , including the wedding cake . I ' m sure they ' ll do a good job . ",0
0,"Look , that bamboo groves are flourishing . Let's go and play there . ",0
0,"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? ",0
5," I mean , I understand that . But the speed of the conversation got faster and faster , until it seemed to me that they would fight . My perception of the tone was that it was a violent shouting match . The truth was that it was a perfectly normal conversation . ",0
1," Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ",0
4, You can refund it in 7 days and exchange it in one year . ,0
0,So what do you think of my new dress ? ,0
8," Oh , I am sorry . What's on Channel 2 at 10 pm ? ",0
0,What's wrong with you ? ,0
5, And Seattle is the home of Microsoft and Boeing . That must be a great place . I can't miss it . ,0
8, That's not the way to solve the problem . Did you look in the classified advertisements column ? ,0
2," I don ' t like it.It takes up too much time and I really hate having it clean up after the meal . I can ' t stand doing the washing up , drying up and putting all the dishes and cutlery away . ",0
3," No , the other three girls major in a computer science , and they can help me a lot with the computer operating . ",0
1, Yes . Do you exchange foreign money here ? ,0
8, Do you have any family here ? ,0
6, no . let me take a look ... it ' s longer than my car . ,0
6, I have no idea . ,0
6, A what ? ,0
2, Draft beer and cans beer . Which do you prefer ? ,0
2, I think you should be more careful next time . ,0
0,Could you please wait for a minute ? I'll buy the tickets ,0
0,"Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox . ",0
4, What do you do there ? ,0
14," for a start , we can take the public transport to work . You know , running a car is a big expense . ",0
1, Of course ! Are you ? ,0
7, Your future husband ! ,0
3," To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression . ",0
6, Please tell him I'll call him at the office tomorrow afternoon . ,0
1, sure . What do you need ? ,0
5, Is it ? ,0
5, That ' s all right . ,0
9, Hmm . Thank you very much . ,0
8, Aright . Thanks for the info . I gotta go to the library now . ,0
4," Well , we have all kinds of beverages in addition to fruit juices . ",0
0,What do you usually have for breakfast ? Pancakes or waffles ? ,0
8, Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . ,0
2, that ' s unless there is a traffic jam . It could take three hours . ,0
5," I see , so this can really cut down on time and centralise management . Interesting ... ",0
2, Would you care for a drink before you order ? ,0
9, Sure . ,0
0,"Hello , sir , what can I do for you today ? ",0
7, I think he's hot too . ,0
11," Maybe . After all , I am grown up now . ",0
5, What other sources of energy do you use ? ,0
4, Or maybe make the beds . ,0
1," Sure , but let's get a pitcher this time We should be able to down it before they close . ",0
5, What did you do ? ,0
3," Listen , I am calling to confirm what you said yesterday . Are we supposed to meet at the Chinatown terminal of the Avenue B bus or D bus ? ",0
1, Thank you . I wonder whether I can enjoy the life insurance and health insurance . ,0
9, He took the money and tried to get away . ,0
7, It ' s okay . I don ' t want to go now . We ' Ve already missed ten minutes of the movie . I don ' t want to see a movie without watching the beginning . ,0
6, How many people will be traveling ? ,0
2," Of course , I do . ",0
4, I am going to go sign my name in the registry to let the listing agent know that we were here . ,0
4, I wanted to see if you wanted to come . ,0
3," They are keep the documents in chronological order , remove all the chips and pins , punch the documents evenly and place them in the folder . ",0
6," Yes , but you might have told me before . ",0
4," Since Mercury has crossed paths with Jupiter , your fortunes are falling . Bad luck will follow you today , and you will lose that which you value . Be careful . ",0
2," Yes , we have one copy left . ",0
5," Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin ! ",0
4," Come on , baby . It ' s time now . ",0
5, Why don't you go and check the refrigerator ? ,0
4, Did you lose any weight ? ,0
3," No , thanks . I ' Ve been trying to cut down on the caffeine . ",0
0,"This looks wonderful , Madame Culot . ",0
3," Well , it all started when my brother challenged me to quit smoking . ",0
0,"Jeff , I'm going to the supermarket . Do you want to come with me ? ",0
0,Good morning . ,0
6, At the gym ? ,0
6, But we have a date tonight ! You can't stay at home because of a stupid horoscope . ,0
1, Where do they come from ? ,0
6, Why ? ,0
11, You will receive a monthly statement with each expenditure itemized . ,0
0,I would wondering if you like to stay here for a few days . ,0
8, really ? I thought Barcelona was going to win . They are a much better team than Madrid . ,0
0,How much is the rent ? ,0
3, You should know that . ,0
0,"Excuse me , is this seat taken ? ",0
8," Since everyone is different , your personal trainer will find you a suitable type of exercise equipment and teach you all the techniques to help you achieve your fitness level and goal . ",0
4," Put your luggage on the scale , please . Oh , your luggage is overweight . ",0
3," Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy . ",0
3," I , I don't know how to explain it to you . ",0
5, He is very intelligent . ,0
1, Maybe you should look around for an outlet . ,0
7," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ",0
7, All right . I ' ll repair them for you . ,0
11," Well , I worked at a supermarket during last summer holidays . ",0
0,"Excuse me , sir.Is there a barber near here ? ",0
2, T112 to Washington please . ,0
5," In that case , let me have a glass of orange juice . ",0
1, Who ? ,0
6, You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . ,0
4," Oh , yeah . Many Chinese like to bargain . It happens almost everywhere . ",0
4, OK . Here you are . ,0
4," I ' Ve been thinking , and well , I think we need to start seeing other people . ",0
6, Sometimes we are very busy and need to work overtime . How do you feel about that ? ,0
5," Oh , I nearly forgot the exams . ",0
10, Very well . Thank you . ,0
6, What if we can't get to school ? ,0
3," Well , his son had an accident and Bill doesn ' t have health insurance . This really got me thinking , and I wondered if we shouldn ' t look into a couple of different HMO ' s . ",0
1, what is it ? ,0
0,I ' d like to apply for a personal loan . ,0
1, Yeah . I am too . ,0
2, May we once more remind you that the contract should be canceled by one month notice . ,0
6," No , my hard drive is easy to remove and replace . ",0
1, The outlook in the future is very positive . Because we have been in this field for hundreds of years and we know how to survive this crisis safely . ,0
0,"Now , if I look here I see that you completed a BA in English ? ",0
11, I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life . ,0
