,text,label
4," Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things . ",0
0,"Hi , I need to make an appointment to see the doctor . ",0
5," Hey , don't be so pathetic . It's a maximal sports show . What else can they do to attract more visitors ? Stop all this fuss and enjoy the show . ",0
3," No , I have some , but not enough for the long weekend . ",0
5," That's right . You should give it up , too.It ' s bad for your health . ",0
2, No . I ' m a little worried about security . You never know who ' s trying to find out your codes and passwords . Aren ' t you worry about that ? ,0
1," Steak , please . ",0
21," I'm sorry we couldn't find it , sir . ",0
0,I need to find a new furniture set for my living room . ,0
8, That is true . The weather is constantly changing . ,0
1," Like wise . Take a seat , please . How about a cup of tea ? ",0
3," I see ... calm down , don't worry . May I ask what were you doing when it took your card ? ",0
2, I like both . Could you show me some samples ? ,0
7, What else I ' Ve got to do ? Join the army ? ,0
3, Thank you . Where can I put my suitcase ? ,0
9, Thank you . Goodbye . ,0
6, I'll tell them . ,0
0,"Hello , Mr . Thomas . Could you spare a minute ? ",0
3, Well ... there is a necklace in it . ,0
10, Thank you . ,0
2," Sounds like you may be far-sighted . OK , then , cover your left eye and read the chart in front of you . ",0
0,What qualifications should a reporter have ? ,0
3, All right . ,0
3, What about the driving license ? ,0
3, I ' m afraid I must . Look at it ! It ' s terribly dry . ,0
4, Do you have her address ? ,0
6," Your products may have certain advantages , but your prices are too stiff . ",0
6," Very good , sir . We will be expecting you next Monday , the 12th . ",0
6, What do you recommend we do ? ,0
0,"Would you please mail these letters , Lucy ? ",0
5," I know , but I think it's not really appropriate for young children . ",0
2," Oh , I need a small one , otherwise my luggage will be overweight . ",0
2, Please clean up the table . ,0
0,I need to use the ATM . ,0
1, The buck stops here . ,0
3, Yes . ,0
3, Describe her to me . ,0
13, i was pretty sad . i still hope that she'll return some day ! ,0
2, What size are you looking for ? ,0
2, What's the answer ? ,0
3, I told you we should have stayed in town today.The weather report said 100 percent chance of snow.Why did you want to come up here ? ,0
6, You are right . But what if the avalanche happened ? ,0
4, This will be my first time using an ATM . ,0
0,"Dear , time is up , let ' s go there now . ",0
0,"Hello , China Southern Airlines . Can I help you ? ",0
7, About four days ago . ,0
4," Not yet , I was busy getting that videographer who films stuff for the Net . ",0
0,"Tom , it's time for you to go to bed . ",0
3," OK , it's not far from here . ",0
6," 40 hours a week , Monday to Friday , 9 AM to 5 PM with one hour lunch break every day .. ",0
2," Just to comply , we're ready to reduce the price by 5 percent . I hope this concession of ours will get the ball rolling . ",0
0,We are interested in some precision machine tools . We have some inquires on hand . ,0
4," No , they're really quite easy . Wait a minute , I've got the recipe right here.See ... these are the ingredients , and then you just follow the directions . ",0
3, You have to get off at the hospital and change for bus 15 . ,0
10, They only cost me about forty dollars . ,0
2, What brand do you prefer ? ,0
2," The city square , please . ",0
3, Tim Chen . ,0
3, Why not walk further to the tree over there ? ,0
6, Registration plus overnight ... err ... seven dollars in all . ,0
8, I don't know exactly . It's a tradition . Maybe it's for sanitary reasons . ,0
7," I am sorry about the quality problem , but I propose we compensate you for 3 % of the total value apart from the inspection fee . ",0
0,What should be put in my education background ? ,0
1, It will be held on October 15th . ,0
4, Ok . I ' ll take it . ,0
0,Did you hear about Lulu ? ,0
9," Yes , it does , because they have most of the mp ' s . most mp ' s vote the way their party wants them to . ",0
7, i'm afraid i can't dance well . ,0
10," No , not at all , but you must stay in bed for three days and take this medicine . ",0
1," Yes , sir.Just a minute , please , I'll check with the kitchen . ",0
3," I like to be paid more than that . Hopefully , 150,000 a year . To be honest , I left the company to get more income . ",0
3, Then will you put all the towels under the bathroom door . ,0
11, I guess I might take a look at it . ,0
8, How much is the monthly sticker ? ,0
6," Well , I really appreciate your coming today . ",0
10," That can be a rough job , you know . ",0
2," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . ",0
0,What is my prime responsibility in daily work ? ,0
4, We provide free delivery and installation . ,0
0,What may I help you with ? ,0
5, I think I'll try it . ,0
9, Every Saturday and Sunday ,0
4, Is she acting up in class ? ,0
1, No ! ,0
0,"Well , Mr . Smith . That's a nasty infection you have . ",0
2, Could you tell me where the copy room is ? ,0
12," Oh , it will be so expensive ! I have a special medical plan , and I can only see one doctor.It will cost me a lot of money to see another doctor . ",0
0,Have you got change for a thousand ? ,0
11, That ' s wonderful . Is that where the finished products come off ? ,0
1, Is it my turn ? ,0
9, Can you tell her I'm waiting to speak to her ? ,0
0,Did you check before you left the shop ? ,0
3," If you're in school , you can get a student pass . ",0
6, Does it hurt ? ,0
1, An old one . ,0
11, That ' s fine . Thank you . ,0
9, Credit card.We don't like to carry much cash with us on our trips . ,0
7, I understand . Our offer remains open for 4 days . ,0
2, We spoke with you the first week we moved in about things that you promised to fix . ,0
4, Have you ever been a student cadre ? ,0
8, How are you going to find an apartment ? ,0
9, Yes . But why should you want to do that ? ,0
8, That's expensive . ,0
11, Thank you . ,0
1," Open your mouth , please . Which one ? ",0
10," I quit smoking , so nonsmoking . ",0
5, About 300 a month . ,0
10," Time permitted , you could add certain examples to your description . ",0
8, Make sure you clean it up before you do anything else . ,0
3, I don ' t know . It was there when I woke up this morning . ,0
5, Yes . I told him that my boss made some excuses of the recession . But I thought he had a pattern and a record of promoting men only . ,0
1, 2 hours . ,0
3," No , that's OK . Do you have any whole wheat bread ? ",0
8," Yes , it sounds like everything I expected . ",0
1, Sure . I will clean the glasses for you . ,0
0,"May I help you , sir ? ",0
3," Your Honor , the police officer pulled me over for speeding . ",0
2," OK , please put it on this scale.Airmail or by sea ? ",0
1, Please Show your ticket and passport . ,0
2," At school , we sometimes have Chinese food for lunch . ",0
7, Sometimes I'm too tired to eat anything at all . ,0
9, Your pulse is weak . ,0
14, Anytime you like . ,0
12," Great.Let ' s start next week.Thank you , ma'am . ",0
4," Well , I don't understand it very well.Will you draw me a map ? ",0
13, Anything else ? ,0
9, I'm going to get to sleep eventually . ,0
1, A cheap day return ticket ? ,0
3, No . It ' s a pity about it . ,0
2," how can I get it , please ? ",0
2, On the left of the elevator of the 3rd floor . ,0
5," Yes , it ' s half price . It ' s supposed to be too large--that ' s the fashion . ",0
4, I see.Has she read any detective stories ? ,0
3, it's important to do proper exercises . ,0
4, That's fine . I want to pay in cash . Here is the money . ,0
5, What kind of toothbrush do you use ? ,0
0,Excuse me . Do you mind telling me the time when the recruitment will officially start ? ,0
3," Let me check ... yes , we got the October issue a few days ago . It's on that shelf over there . ",0
2, OK sir . At what time ? ,0
3, I need five single rooms in October . How much of a discount can I get ? ,0
6, Hey ! We're paying for his ticket ! ,0
8, How could I get there ? ,0
3, I ate pizza the other day . ,0
